Id,Price
725,194261.83637347005
15856,268824.96374423057
5480,198406.3104329339
15664,383065.2117002386
14275,134145.37927838965
7633,171117.55434180758
13329,175352.47759882038
5502,226955.55522625012
4220,352526.7514845003
11538,215965.10913910362
15975,263093.71304039785
3310,214118.0912331582
9286,151380.04994574154
11260,182456.7672329863
5214,119224.5231970416
11307,179393.91762336533
13543,389032.29613925534
615,185421.3659633085
3495,214307.71453075754
2321,247577.57441760373
12046,185325.34292036283
16688,150631.93513160638
12694,234012.4450149483
783,149002.9348073058
8968,163454.15503271978
13454,182059.14081696738
12190,263158.50655706157
11160,188204.69923521893
10291,193595.115407415
891,283790.6796257725
2982,175979.20081997223
3818,269141.5650175973
2449,184036.80220375632
8317,174289.9626321147
4922,203400.137661502
1257,262800.9260823647
9348,199620.49586606317
4176,204657.59340293863
10704,199968.4564772094
6624,128984.82644511308
5428,193678.17207422626
12749,178705.01601141025
8994,256140.16009211456
11513,140204.96638130007
3047,180461.8308115245
9519,286806.7299695228
12309,216942.32123903168
14081,279227.0051232129
8334,255354.37069003255
6343,173524.74922737092
14788,125991.90740532929
15748,444450.79551277333
153,235238.20663380538
14149,193373.6325978324
269,191971.564853326
5452,140758.01599255897
721,162556.5626202027
5079,376891.96155910176
2831,139618.17904035252
10614,123017.83787528337
10131,323697.7159193863
9996,331714.5495522063
3061,292901.69355660945
11733,365781.37039772206
3726,197435.347041176
10929,219137.44983167824
9011,194335.38787330766
16182,335846.24718722963
4976,188891.57445510887
9897,247436.28548747982
1872,252146.86795709122
9205,260580.83627959248
5403,258045.500720742
14074,209123.87720701675
6268,154828.00972015448
14232,177762.87446644477
8532,261618.82372584686
7034,310148.6360261896
6553,258325.31902565487
3133,178399.04722610733
8596,208785.55597752848
12389,209031.91626087314
14462,174353.64826582337
8860,366823.62404756853
8377,275807.8586365207
6367,315864.34919488436
6917,252859.17911722246
4216,205460.51398550533
5806,177792.52426068299
5438,185380.80688944607
6632,208101.3584875986
2650,157919.76379805178
5396,224119.25919954933
4044,150415.38606604745
1345,220134.11701426536
856,187545.6636524492
12791,265975.3583667291
12499,215607.66027047843
12249,128962.08439871609
14641,173790.69207044624
1919,174307.35130638993
7848,189125.47613668398
10749,178373.04310718772
15554,196161.55632969175
15834,190378.68031106575
1355,191009.27761175705
15451,203208.55672826766
12401,207231.2638313633
10290,196727.31794656924
9462,179543.32670498308
3103,228490.035254891
3420,161467.91443218206
12262,229637.24762126562
5032,191467.56049041395
8949,331591.0850962996
15567,234845.80725781008
16389,163136.43987476808
7809,100066.83168235683
8990,215293.36959508114
16089,256448.19183674466
12743,119284.09370383549
5132,123784.80378608147
1619,293376.5178521444
2428,133645.40131975207
16741,172569.71354139608
13193,242736.05146776713
12588,479218.3082668848
5067,172324.41583567354
14685,126909.46711511583
2292,176033.62969202816
5746,164407.21306051963
12578,170436.012113
14834,209517.66459295564
2147,178639.86169971264
8222,130081.09153975462
10419,256771.59104723253
11492,220406.95358253975
3006,222827.50342955298
8761,217692.37769805684
15371,318310.33499829157
16367,163835.6790625327
6317,287910.2691051899
10878,295675.0554215409
3895,162372.1441287496
8041,224282.98829595343
13428,459383.15125772986
14669,181798.29032702566
1006,176458.58486766592
12271,176278.32284370693
3764,274435.5051123241
7675,198051.3993888077
11709,255797.36472663216
8629,148480.07217037107
1105,217177.10188269214
6096,195587.63606230277
11727,211895.09299205273
5157,176304.25328563896
3679,180511.38047475697
1755,152729.46612286574
7391,222443.95915353735
7425,123307.13898273802
6882,251782.76240989423
10752,283952.0220692621
7472,205207.07307412353
14320,119407.21270770587
9596,167801.1031338579
5317,209564.37729924053
7378,89940.07207828679
16154,177235.03286936996
3464,229825.37997655573
4197,227620.69207182003
9477,127370.60721656322
12705,202915.4283261505
16426,206677.84382666054
1481,73116.91952339205
9946,247760.20727018281
12025,212117.63778006486
5341,247049.867023535
9923,361717.1511541033
7953,304361.0965507221
11066,229947.95481510233
5037,173465.11741069247
2509,283399.98960979795
4937,340209.72890111833
12089,411123.54779471626
4964,184423.02391273004
16500,265228.6902419945
4625,145411.67540237287
2363,379812.03499430267
8148,175563.66118870597
3804,177750.59710639127
4584,171840.24712485928
10694,119686.9728307511
2691,200256.88367435758
2983,232237.44664360932
13563,327949.3802203571
10747,215682.12917977237
1721,199484.79866526683
2789,278048.93767829076
7214,267629.5157363345
8659,247155.96167958085
5107,299240.7372069275
3843,215995.87529293506
14610,404212.53690050385
15505,169779.08463760096
5060,240089.49210853712
16055,233873.62953573803
14963,195054.8312451692
4118,148109.58399707836
1672,228898.64928581993
3209,193978.87575872612
16515,146176.18432893243
973,185395.5871369986
12529,189587.03398725737
5896,168950.8428789192
5450,289633.81608402927
3249,194185.14591783975
8911,192410.39228481796
5898,231113.9413088252
1024,176726.3371188348
4766,173218.09267223615
15804,197355.73920881178
14303,207321.9748379427
10707,197970.03618904072
6605,202025.96051423717
1138,292787.929567771
14088,311308.0408772061
9154,187107.79539699882
8190,199714.90642166528
398,278982.6255028818
13302,269904.7840548461
9696,164557.71148794264
16786,127204.22795127565
16230,228248.3343825722
6552,220656.48402950057
923,222264.79885291186
9602,303386.24509259366
5857,285258.9048291995
8120,175049.053295567
7134,281520.30362610234
11726,166010.3843749086
8069,130000.12413703192
12420,179132.72055383943
8604,243397.457176704
4854,269421.10465886013
12212,186710.47956540214
12099,266105.9345172595
3882,429022.05355801637
6995,329283.31025325804
10172,232761.94521798167
11672,302301.7701403456
12897,308002.03961043246
16097,181633.82979702475
6779,282330.00891134265
11199,197818.07441205956
10816,291323.7130663718
143,376016.1868598881
5399,231779.04911757473
3286,158238.3491815916
13706,166613.09184746258
1935,363615.9000895223
16000,188244.65491217404
2860,225065.1661660017
11407,240779.00764348562
16378,248704.7725239209
12278,187108.55277699477
3842,183279.4455718191
2692,385479.36814952834
7699,187202.9972817898
6825,304389.7519275489
7268,345981.22965651884
1477,390959.3800286196
9887,176990.14069628227
9436,184888.55349006428
3179,264500.5094570795
1350,282781.67196997826
10643,198642.448074656
5793,250716.8409698862
11494,316896.3507354229
4206,208876.8099101179
12419,270217.95951348747
8530,202759.92235381997
5985,173452.19027440134
8908,270948.16960950696
256,125237.67232159694
7234,211715.04803381546
5648,216248.07310910107
3014,226413.85269218445
2184,192980.16057863538
9189,273089.0243493171
14884,208362.25931937926
10333,189277.34651811922
15896,162306.22257039812
13269,155219.40077860095
8603,202717.5385391161
15087,186630.0260784067
4344,202933.3221878279
7981,74080.63771177121
10908,244848.56911021032
6190,165275.57085654343
11742,217399.01336572962
9224,164652.10760680074
14667,211800.4657255411
458,192779.61281487043
2464,255697.68846264423
12320,225971.76351804775
278,253836.81711003568
2912,216136.73890507384
6698,218510.72459137306
4510,134029.5865052928
4183,181210.80528790562
5551,269487.317650442
12187,174809.05548507322
7948,222674.9276497407
10808,203065.60308693285
12432,199485.85999525915
5356,196413.6368242116
8984,347724.22606346454
9203,179021.78624786396
15412,116562.41503547957
12041,127082.66889409976
7644,240494.84606311633
7071,224402.19331587534
10685,175125.84550215903
